Original Price,Discount Price,Number of Ratings,Positive Seller Ratings,Ship On Time,Chat Response Rate,No. of products to be sold,Category_Electronic Accessories,Category_Electronics Devices,Category_Groceries,Category_Health & Beauty,Category_Men's & Boys' Fashion,Category_Mother & Baby,Category_Sports & Outdoors,Category_TV & Home Appliances,"Category_Watches, Bags, Jewellery",Delivery Type_Standard Delivery,Flagship Store_Yes,Sell percentage to increase
-0.20918274151230667,-0.1976566788873892,-0.22849642404081927,0.6371681373923537,-0.6908547812291245,-0.5438184899334796,-0.4668576919988761,False,False,True,False,False,False,False,False,False,False,True,29
-0.264758363231743,-0.24305151158145874,-0.08686271355133761,0.41733928810035864,-0.6908547812291245,0.4531885120652634,-0.6512548300476476,False,False,False,False,False,False,False,False,True,False,False,8
-0.2859553206034481,-0.2659138002022008,-0.019264806272266816,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.4699583362588456,False,False,True,False,False,False,False,False,False,True,False,28
-0.22125390174676288,-0.19391957401669097,-0.2574669557318496,0.37337351824195963,1.4475431250234077,0.22659601161100362,-0.6933871138154678,False,True,False,False,False,False,False,False,False,False,True,4
-0.25510143504417804,-0.2559115489306262,-0.23815326793782937,0.41733928810035864,-0.6908547812291245,0.22659601161100362,1.1494899216393168,False,False,False,False,False,False,False,False,True,False,False,206
-0.2743670067783701,-0.2578900162151134,0.045114153041133934,0.1975104388083636,-0.6908547812291245,-4.03334299692908,-0.2166174611354592,True,False,False,False,False,False,False,False,False,True,False,56
-0.2767812388252614,-0.26228661018064076,-0.28643748742287994,0.5052708278171566,1.4475431250234077,0.4078700119744114,0.38344839858804064,False,False,False,False,False,False,False,True,False,False,True,122
-0.2705042355033442,-0.2536582945232934,0.2865352504663867,0.5052708278171566,-0.6908547812291245,-0.5891369900243315,-0.3506747276694325,False,False,False,False,False,False,True,False,False,True,False,41
-0.2647100785908052,-0.2544276984672607,0.022581517281443673,-3.4956142292971526,-0.6908547812291245,-4.03334299692908,0.14706987147507522,False,False,False,False,True,False,False,False,False,True,False,96
-0.2406160427628306,-0.23854500276679325,-0.27999959149153986,0.1975104388083636,-0.6908547812291245,0.3625515118835595,0.0374529773432142,False,False,False,False,False,False,True,False,False,True,False,84
3.332012824867763,3.8527604692792212,-0.27678064352586984,0.41733928810035864,-0.6908547812291245,0.09064051133844776,-0.7222048663493015,False,False,False,False,False,False,False,True,False,False,True,0
-0.2560188432219967,-0.23859996019136234,0.5504889836513299,0.5052708278171566,-0.6908547812291245,0.3625515118835595,-0.494216317822136,False,False,False,True,False,False,False,False,False,False,True,25
-0.28122342579154125,-0.260033355773308,-0.24137221590349942,-3.4956142292971526,-0.6908547812291245,0.4985070121561153,-0.6984940573024764,False,False,False,False,False,True,False,False,False,False,False,3
5.263881308790133,5.639426342020385,-0.29287538335422003,-3.4956142292971526,-0.6908547812291245,0.4985070121561153,-0.6585504636005168,False,True,False,False,False,False,False,False,False,False,False,7
-0.27924375551309044,-0.2659138002022008,-0.1383658810020582,0.46130505795875765,-0.6908547812291245,0.18127751152015167,2.227054997398112,False,False,False,False,False,False,False,False,True,True,False,324
-0.23095911457526566,-0.2137042468615639,-0.1802122045557687,0.5932023675339546,-0.6908547812291245,0.3172330117927075,-0.5374429466228865,True,False,False,False,False,False,False,False,False,False,True,21
-0.26519292500018343,-0.24953648768061154,-0.24459116386916946,0.1535446689499646,-0.6908547812291245,0.4985070121561153,-0.3390017139848416,False,False,False,False,False,True,False,False,False,False,False,43
-0.28547247419406985,-0.2651993536828026,-0.2832185394572099,0.06561312923316659,-0.6908547812291245,0.4078700119744114,-0.5702732976107985,False,False,False,False,False,False,False,False,True,False,False,17
-0.2744635760602458,-0.26492456655995716,-0.24781011183483947,0.24147620866676262,-0.6908547812291245,-0.5438184899334796,2.546786137852609,True,False,False,False,False,False,False,False,False,False,False,359
-0.2859553206034481,-0.2658038853530626,-0.13192798507071812,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.5175623451913177,False,False,True,False,False,False,False,False,False,True,False,23
-0.13487267910899434,-0.1640776924756743,-0.2574669557318496,0.5492365976755557,1.4475431250234077,0.4985070121561153,-0.10353514106598505,False,False,False,False,False,False,False,False,True,False,False,68
0.8216460578693148,0.9295200990246769,-0.28965643538854996,-3.4956142292971526,-0.6908547812291245,0.4078700119744114,-0.6720473856733251,False,True,False,False,False,False,False,False,False,False,False,6
-0.27919547087215263,-0.2641002051914208,-0.23171537200648928,-0.06628418034203043,1.4475431250234077,-0.6344554901151834,0.6457264248136918,False,True,False,False,False,False,False,False,False,False,False,150
-0.2801611636909091,-0.260033355773308,0.37022789757380775,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.5682669983837594,False,False,False,False,False,True,False,False,False,True,False,17
-0.2671243106376964,-0.25261410345648067,-0.28965643538854996,-3.4956142292971526,-0.6908547812291245,0.4985070121561153,-0.21424638023077677,False,False,False,False,False,False,False,False,True,False,False,56
-0.2801611636909091,-0.25970361122589347,0.012924673384433559,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.6082105920857187,False,False,True,False,False,False,False,False,False,True,False,13
-0.2550531504032402,-0.2531087202776025,1.255438588133068,0.41733928810035864,-0.6908547812291245,0.4985070121561153,0.6457264248136918,False,False,False,False,False,True,False,False,False,False,False,150
-0.23095911457526566,-0.2278283049758204,-0.03214059813494696,0.5052708278171566,1.4475431250234077,0.4531885120652634,-0.15661087516310912,False,False,False,False,False,False,True,False,False,False,False,63
-0.27344959860055146,-0.2575053142431298,-0.28965643538854996,0.1975104388083636,1.4475431250234077,0.4531885120652634,-0.1795921208546475,False,False,False,False,False,False,True,False,False,False,False,60
-0.2478104542625665,-0.2368962800297205,0.1964047074276257,0.5492365976755557,1.4475431250234077,0.4985070121561153,-0.28610837072653933,True,False,False,False,False,False,False,False,False,False,True,48
-0.23091082993432782,-0.21848554279907487,0.10627416438886465,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.4316562601062816,False,False,False,False,False,True,False,False,False,True,False,32
-0.2743670067783701,-0.26184695078408804,-0.19952589234978893,-0.3740445693508235,-0.6908547812291245,0.27191451170185554,0.6269401684150533,False,False,False,False,False,False,False,False,True,True,False,148
-0.27967831728153086,-0.2634407160965917,0.006486777453093485,0.1975104388083636,-0.6908547812291245,-1.4048699916596668,0.24920874121524556,False,False,False,False,False,False,True,False,False,False,False,107
-0.24587906862505352,-0.23008155938315317,-0.29287538335422003,0.5492365976755557,-0.6908547812291245,0.4078700119744114,-0.47305898051881506,False,False,False,False,False,True,False,False,False,False,False,28
-0.2017951914488195,-0.21843058537450577,-0.24459116386916946,0.41733928810035864,-0.6908547812291245,0.4078700119744114,0.1707806805219004,False,False,False,False,False,False,True,False,False,False,True,98
-0.2598816144970227,-0.24953648768061154,-0.1802122045557687,0.5492365976755557,-0.6908547812291245,-0.18127048920666394,-0.04808832606417854,False,False,False,False,False,False,False,False,True,False,True,74
-0.252638918356349,-0.2531087202776025,-0.1963069443841189,0.37337351824195963,-0.6908547812291245,0.4985070121561153,0.808601443881499,False,False,False,False,False,True,False,False,False,False,False,168
-0.21908109290456076,-0.18908332065461092,-0.2671237996288597,0.5052708278171566,1.4475431250234077,0.4078700119744114,-0.7222048663493015,False,False,False,False,False,True,False,False,False,False,True,0
-0.23332506198121908,-0.24211723536378418,-0.035359546100617006,0.06561312923316659,-0.6908547812291245,-1.4955069918413706,0.5507007977875693,False,False,False,False,False,False,False,False,False,False,False,140
-0.20918274151230667,-0.2059002925727529,2.3370051045982003,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.31310221487215556,False,False,False,False,False,True,False,False,False,True,False,45
-0.2405677581218928,-0.23085096332712043,-0.27356169556019977,0.37337351824195963,-0.6908547812291245,0.27191451170185554,-0.30288832789813874,False,False,False,False,False,False,True,False,False,True,False,46
-0.2806440101002874,-0.26272626957719347,-0.29287538335422003,-0.15421572005882844,1.4475431250234077,0.22659601161100362,-0.15770522019603958,False,True,False,False,False,False,False,False,False,False,False,62
-0.26697945671488293,-0.25266906088104973,-0.1705553606587586,0.10957889909156558,1.4475431250234077,0.4985070121561153,-0.19965511312503798,False,False,False,False,False,False,False,True,False,False,False,58
-0.25490829648042673,-0.24486510659223876,-0.20918273624679903,0.41733928810035864,1.4475431250234077,0.4985070121561153,-0.14329634392912285,False,False,False,False,False,False,False,True,False,False,False,64
-0.2284965978874366,-0.2273886455792677,-0.18665010048710876,0.41733928810035864,-0.6908547812291245,0.4078700119744114,-0.11010121126356741,False,False,False,True,False,False,False,False,False,False,True,68
-0.26567577140956167,-0.2500311045017334,-0.27034274759452975,0.24147620866676262,-0.6908547812291245,-0.09063348902496005,-0.3313412987543288,False,False,False,False,False,False,False,False,False,False,False,43
-0.10088029188876568,-0.1402261702126886,-0.29287538335422003,0.32940774838356063,1.4475431250234077,0.4985070121561153,-0.11301946468471506,False,False,False,False,False,False,True,False,False,False,False,67
-0.23911921889375803,-0.23607191866118413,-0.1383658810020582,0.41733928810035864,-0.6908547812291245,-0.135951989115812,-0.04206942838306114,False,False,False,False,False,False,False,False,True,False,False,75
-0.28547247419406985,-0.2658038853530626,0.8627269363213235,0.41733928810035864,1.4475431250234077,-4.03334299692908,-0.3313412987543288,False,False,True,False,False,False,False,False,False,False,True,43
-0.2869692980631424,-0.26640841702332263,-0.24781011183483947,0.24147620866676262,-0.6908547812291245,0.4078700119744114,-0.6981292756248328,False,False,False,False,False,False,False,False,True,True,False,3
-0.27919547087215263,-0.2586594201590807,1.3616638710001794,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.6151414439609446,False,False,False,True,False,False,False,False,False,True,False,12
-0.2767812388252614,-0.2623415676052099,-0.25102905980050955,0.2854419785251616,-0.6908547812291245,0.4985070121561153,0.40150509163139203,False,False,False,False,False,True,False,False,False,True,False,124
-0.16934791273860123,-0.1679247121955107,-0.13514693303638817,0.5932023675339546,1.4475431250234077,-4.03334299692908,-0.4008322083454089,False,False,False,False,False,True,False,False,False,False,True,36
-0.2878867062409611,-0.26750756551470445,-0.29287538335422003,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.6207955599644183,False,False,True,False,False,False,False,False,False,True,False,12
-0.2748498531877484,-0.25530701726036614,-0.29287538335422003,0.41733928810035864,-0.6908547812291245,0.4531885120652634,-0.5321536122970563,False,False,True,False,False,False,False,False,False,False,False,21
-0.2647100785908052,-0.24816255206638427,-0.24781011183483947,0.24147620866676262,-0.6908547812291245,0.4531885120652634,-0.4017441625395177,False,False,True,False,False,False,False,False,False,False,False,36
-0.2845067813753133,-0.26552909823021714,0.6631521624497811,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.11429620055646733,False,False,False,True,False,False,False,False,False,True,False,67
-0.2859553206034481,-0.26569397050392446,-0.27034274759452975,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.5613361465085335,False,False,True,False,False,False,False,False,False,True,False,18
-0.2787609091037122,-0.25728548454485345,0.911011155806374,0.37337351824195963,-0.6908547812291245,0.4078700119744114,-0.6997707931742285,True,False,False,False,False,False,False,False,False,False,False,3
0.29056329219417987,0.3305391286461489,-0.29287538335422003,0.1535446689499646,-0.6908547812291245,0.4985070121561153,-0.6300974927443267,False,False,False,False,False,False,True,False,False,True,False,11
1.8839564431423979,1.2509111179047239,-0.29287538335422003,0.10957889909156558,-0.6908547812291245,0.4985070121561153,-0.1498624141267052,False,False,False,False,False,False,True,False,False,True,True,63
0.014857992439200328,-0.07620077058969704,-0.29287538335422003,-3.4956142292971526,1.4475431250234077,0.4985070121561153,0.005169798871767367,False,True,False,False,False,False,False,False,False,False,False,80
1.8839564431423979,2.2045873064521677,-0.29287538335422003,0.02164735937476758,-0.6908547812291245,-4.03334299692908,-0.7222048663493015,False,False,False,False,False,False,True,False,False,True,False,0
-0.2849896277846916,-0.2650894388336644,-0.1737743086244286,-3.4956142292971526,-0.6908547812291245,0.22659601161100362,-0.4573733683801461,False,False,True,False,False,False,False,False,False,True,False,30
-0.28160970291904386,-0.2602531854715844,-0.057892181860307264,0.10957889909156558,-0.6908547812291245,0.4078700119744114,-0.7222048663493015,False,False,False,False,False,False,False,False,True,False,False,0
-0.2863415977309507,-0.2658038853530626,-0.2671237996288597,0.1975104388083636,-0.6908547812291245,0.4531885120652634,-0.6663932696698514,False,False,False,False,False,False,False,False,False,False,False,7
