Original Price,Discount Price,Number of Ratings,Positive Seller Ratings,Ship On Time,Chat Response Rate,No. of products to be sold,Category_Electronic Accessories,Category_Electronics Devices,Category_Groceries,Category_Health & Beauty,Category_Men's & Boys' Fashion,Category_Mother & Baby,Category_Sports & Outdoors,Category_TV & Home Appliances,"Category_Watches, Bags, Jewellery",Delivery Type_Standard Delivery,Flagship Store_Yes,Sell percentage to increase
-0.23815352607500154,-0.24887699858578244,-0.01282691034092674,0.1535446689499646,-0.6908547812291245,0.1359590114292997,1.0480806152544335,False,False,False,False,False,False,False,False,True,True,False,195
-0.2569845360407532,-0.2542078687689843,-0.28965643538854996,-0.11024995020042944,-0.6908547812291245,0.4985070121561153,0.6807454658674644,False,False,False,False,False,True,False,False,False,False,False,154
-0.27919547087215263,-0.2583296756116662,3.743685365596007,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.6483365766264999,False,False,False,True,False,False,False,False,False,True,False,9
-0.1488269403400257,-0.13110323773421942,-0.29287538335422003,-3.4956142292971526,1.4475431250234077,-0.9970034908419991,-0.5762921952919156,False,True,False,False,False,False,False,False,False,False,False,16
-0.2782297780533961,-0.2631109715491771,-0.2832185394572099,-3.4956142292971526,-0.6908547812291245,0.18127751152015167,0.4129957144771611,False,False,False,False,False,False,False,False,False,False,False,125
-0.21647372229391823,-0.2157376715706203,-0.1898690484527788,0.37337351824195963,1.4475431250234077,0.4985070121561153,-0.21023378177669869,False,False,False,False,False,True,False,False,False,False,False,57
-0.2767812388252614,-0.2623415676052099,-0.1963069443841189,0.24147620866676262,-0.6908547812291245,0.4985070121561153,0.40150509163139203,False,False,True,False,False,False,False,False,False,False,True,124
-0.23849151856156633,-0.22480564662452038,-0.29287538335422003,0.32940774838356063,1.4475431250234077,0.4531885120652634,-0.437675157787399,False,False,False,True,False,False,False,False,False,False,False,32
-0.2762983924158831,-0.2620667804823644,-0.1737743086244286,0.24147620866676262,-0.6908547812291245,0.4985070121561153,0.3923855496903054,False,False,True,False,False,False,False,False,False,False,True,123
-0.2801611636909091,-0.26113250426468987,-0.23815326793782937,0.46130505795875765,-0.6908547812291245,0.4985070121561153,-0.4092221869312087,False,False,False,False,False,True,False,False,False,False,False,35
-0.26953854268458766,-0.24931665798233518,-0.26390485166318967,0.41733928810035864,-0.6908547812291245,0.4531885120652634,-0.5888771631706151,False,False,False,True,False,False,False,False,False,False,True,15
-0.27146992832210065,-0.25981352607503166,-0.23493431997215933,0.32940774838356063,1.4475431250234077,0.4531885120652634,0.4436373753992123,False,False,False,False,False,False,False,False,True,False,False,128
-0.2357392940281103,-0.22453085950167492,-0.29287538335422003,0.37337351824195963,-0.6908547812291245,0.3625515118835595,-0.3802220435585532,False,False,False,False,False,False,False,False,True,False,False,38
0.00085544656723114,-0.005250735470999955,-0.2832185394572099,0.32940774838356063,-0.6908547812291245,0.22659601161100362,-0.4918452369174534,False,False,False,False,False,False,False,True,False,False,False,26
-0.20194004537163296,-0.20958244001888204,-0.18665010048710876,0.41733928810035864,-0.6908547812291245,0.22659601161100362,-0.10280557771069827,True,False,False,False,False,False,False,False,False,False,True,68
-0.16934791273860123,-0.16968334978172164,-0.15767956879607842,0.5932023675339546,1.4475431250234077,-4.03334299692908,-0.37876291684797936,False,False,False,False,False,True,False,False,False,False,True,38
-0.274415291419308,-0.2579999310642516,-0.10617640134535783,0.1535446689499646,-0.6908547812291245,0.3625515118835595,-0.206585965000264,False,False,False,False,False,True,False,False,False,True,False,57
-0.27919547087215263,-0.2633308012474535,-0.14480377693339827,0.41733928810035864,-0.6908547812291245,0.3625515118835595,0.3061146829276259,False,False,False,False,False,True,False,False,False,False,True,113
-0.2743187221374323,-0.2593189092539098,-0.18343115252143874,0.1975104388083636,1.4475431250234077,0.4531885120652634,0.009547179003489111,False,False,False,False,False,True,False,False,False,False,False,81
-0.22608236584054536,-0.21287988549302753,-0.23815326793782937,0.1975104388083636,-0.6908547812291245,-0.27190748938836784,-0.4626627027059762,False,False,False,False,False,False,True,False,False,False,False,29
0.0490918028641181,0.1161502154021231,-0.2832185394572099,0.02164735937476758,-0.6908547812291245,-4.03334299692908,-0.7222048663493015,False,False,False,False,False,False,False,True,False,True,False,0
-0.2811268565096656,-0.262451482454348,-0.28643748742287994,0.46130505795875765,-0.6908547812291245,0.4985070121561153,-0.3076304897075036,False,False,False,False,False,True,False,False,False,True,False,46
-0.25022468630945777,-0.2536582945232934,1.1814027849226572,0.37337351824195963,-0.6908547812291245,0.3625515118835595,1.0679612166860024,True,False,False,False,False,False,False,False,False,True,False,197
-0.2864381670128263,-0.2659687576267699,1.6642449797731627,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.6428648514618479,False,False,False,True,False,False,False,False,False,True,False,9
-0.25992989913796055,-0.23722602457713504,-0.26068590369751965,0.1975104388083636,1.4475431250234077,-1.4048699916596668,-0.6740536849003641,True,False,False,False,False,False,False,False,False,False,False,6
-0.25408745758448376,-0.2512401678422534,0.5440510877199898,0.24147620866676262,1.4475431250234077,-0.4531814897517757,0.4569519066331988,False,True,False,False,False,False,False,False,False,True,True,130
-0.2550531504032402,-0.23002660195858407,-0.2671237996288597,-0.11024995020042944,-0.6908547812291245,-0.7704109903877393,-0.7222048663493015,False,False,False,False,False,False,False,False,False,False,False,0
-0.2357392940281103,-0.2349178127452332,-0.27034274759452975,0.10957889909156558,-0.6908547812291245,-0.9516849907511471,0.007723270615271631,False,False,False,False,False,False,True,False,False,False,True,81
-0.260364460906401,-0.24871212631207518,-0.20918273624679903,0.32940774838356063,-0.6908547812291245,0.3172330117927075,-0.13964852715268816,False,False,False,False,False,True,False,False,False,True,False,64
-0.27924375551309044,-0.2659138002022008,-0.1705553606587586,0.46130505795875765,-0.6908547812291245,0.18127751152015167,2.227054997398112,False,False,False,False,False,False,False,False,True,True,False,324
0.0839533136212276,-0.08862114854231172,-0.29287538335422003,0.32940774838356063,1.4475431250234077,0.4985070121561153,0.5171408834443705,False,False,False,False,False,False,False,True,False,False,False,136
-0.2729667521911732,-0.2531636777021716,-0.29287538335422003,-3.4956142292971526,1.4475431250234077,0.4985070121561153,-0.5587826747650293,True,False,False,False,False,False,False,False,False,False,False,18
-0.2647100785908052,-0.26030814289615345,-0.27678064352586984,0.1535446689499646,-0.6908547812291245,-0.9970034908419991,1.4261768241318848,False,False,False,False,False,False,True,False,False,True,False,236
-0.2647100785908052,-0.2509104232948388,-0.27678064352586984,0.24147620866676262,-0.6908547812291245,-4.03334299692908,-0.20932182758258983,False,False,False,False,False,False,False,False,True,False,False,57
-0.2502729709503956,-0.2647596942862499,-0.07398692168865745,0.1975104388083636,-0.6908547812291245,-0.0453149889341081,9.081302720318817,False,False,False,False,True,False,False,False,False,False,False,1075
-0.2598816144970227,-0.24492006401680785,-0.21562063217813912,0.46130505795875765,-0.6908547812291245,0.27191451170185554,-0.35869992457758865,False,False,False,False,False,True,False,False,False,False,True,40
-0.21883966969987165,-0.2162872458163112,-0.26390485166318967,0.1535446689499646,1.4475431250234077,0.4985070121561153,-0.24215217857050186,False,True,False,False,False,False,False,False,False,True,False,53
-0.21159697355919793,-0.20809858955551658,-0.06754902575731737,0.46130505795875765,-0.6908547812291245,-0.18127048920666394,-0.3065361446745732,True,False,False,False,False,False,False,False,False,False,True,46
-0.22468211125334844,-0.21903511704476578,-0.25424800776617956,0.41733928810035864,1.4475431250234077,0.4078700119744114,-0.28756749743711313,False,False,False,True,False,False,False,False,False,False,False,48
-0.2719527747314789,-0.2594837815276171,-0.26068590369751965,-0.28611302963402546,-0.6908547812291245,0.4985070121561153,0.312133580608743,False,False,False,False,False,True,False,False,False,False,False,114
-0.2864381670128263,-0.2663534595987535,-0.15124167286473836,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.4650337836106589,False,False,True,False,False,False,False,False,False,True,False,29
-0.23095911457526566,-0.2267291564844386,0.03545730914412382,0.5052708278171566,1.4475431250234077,0.4531885120652634,-0.19546012383213832,False,False,False,False,False,False,False,False,True,False,False,58
-0.2665448949464425,-0.25706565484657706,0.009705725418763522,0.32940774838356063,1.4475431250234077,0.4531885120652634,0.3914735954961968,False,False,False,False,False,False,False,False,True,False,False,123
2.374093833302257,1.654078784543579,-0.29287538335422003,0.37337351824195963,-0.6908547812291245,0.4531885120652634,-0.19637207802624693,False,False,False,False,False,False,False,True,False,False,True,58
-0.2830582421471786,-0.2652543111073717,-0.21240168421246908,-0.06628418034203043,-0.6908547812291245,0.4078700119744114,0.22057337952023343,False,False,False,False,False,True,False,False,False,False,False,104
-0.2726287597046084,-0.258824292432788,-0.13514693303638817,0.32940774838356063,1.4475431250234077,0.4531885120652634,0.10676149609547247,False,False,False,False,False,False,False,False,True,False,False,91
-0.2743670067783701,-0.2543727410426916,-0.18665010048710876,0.41733928810035864,1.4475431250234077,0.4531885120652634,-0.5695437342555115,False,False,False,True,False,False,False,False,False,False,True,17
-0.16818908135609342,-0.2117257795770766,3.077363136702309,-0.11024995020042944,1.4475431250234077,-0.27190748938836784,0.5720405259297118,True,False,False,False,False,False,False,False,False,False,False,142
-0.27924375551309044,-0.2575602716676989,-0.26068590369751965,0.37337351824195963,-0.6908547812291245,0.3625515118835595,-0.7222048663493015,False,False,False,False,False,False,False,False,False,False,False,0
-0.1681407967151556,-0.22634445451245494,-0.07398692168865745,-3.4956142292971526,1.4475431250234077,0.4531885120652634,1.3382644398198098,True,False,False,False,False,False,False,False,False,False,False,226
-0.2767812388252614,-0.26096763199098255,-0.28643748742287994,0.5052708278171566,1.4475431250234077,0.3625515118835595,0.029974952951522967,False,False,False,False,False,True,False,False,False,False,False,83
-0.2785194858990231,-0.2623415676052099,-0.24137221590349942,0.1975104388083636,1.4475431250234077,0.4531885120652634,0.10840301364486812,False,False,False,False,False,True,False,False,False,False,False,92
-0.27919547087215263,-0.25805488848882074,-0.08364376558566756,0.41733928810035864,1.4475431250234077,0.4531885120652634,-0.6742360757391859,False,False,False,True,False,False,False,False,False,False,True,6
-0.22125390174676288,-0.23618183351032232,4.7061508073313485,0.46130505795875765,-0.6908547812291245,0.4985070121561153,0.5372038757147609,False,False,True,False,False,False,False,False,False,True,True,139
-0.2668828874330073,-0.25140504011596065,-0.19952589234978893,0.5052708278171566,1.4475431250234077,0.4531885120652634,-0.2999700744769908,False,False,False,False,False,True,False,False,False,False,False,47
-0.27967831728153086,-0.2628911418509008,1.1105859296779164,0.41733928810035864,1.4475431250234077,0.3172330117927075,0.06462921232765223,False,False,False,False,False,True,False,False,False,True,False,87
-0.28605188988532376,-0.26558405565478627,0.003267829487423447,0.5052708278171566,1.4475431250234077,0.4078700119744114,-0.6361163904254439,False,False,True,False,False,False,False,False,False,False,True,10
-0.26229584654391397,-0.23964415125817506,-0.29287538335422003,0.2854419785251616,-0.6908547812291245,0.18127751152015167,-0.6787958467097291,False,False,False,False,False,True,False,False,False,True,False,5
-0.28160970291904386,-0.2627812270017626,0.3187247301230871,0.5052708278171566,-0.6908547812291245,0.4078700119744114,-0.31875633087562927,False,False,False,False,True,False,False,False,False,False,False,45
-0.27726408523463963,-0.25915403698020256,-0.29287538335422003,0.37337351824195963,-0.6908547812291245,0.4985070121561153,-0.3466621292153544,False,False,True,False,False,False,False,False,False,True,False,42
-0.26538606356393474,-0.24904187085948973,-0.26068590369751965,-0.19818148991722745,1.4475431250234077,0.4985070121561153,-0.38222834278559226,True,False,False,False,False,False,False,False,False,True,False,38
-0.25746738245013145,-0.2525591460319116,-0.06754902575731737,0.10957889909156558,-0.6908547812291245,0.3625515118835595,0.4098950702171916,False,False,False,False,False,True,False,False,False,False,False,125
-0.2787126244627744,-0.266628246721599,-0.29287538335422003,0.1535446689499646,-0.6908547812291245,0.22659601161100362,3.9984348240347773,False,False,False,False,True,False,False,False,False,True,False,518
-0.2767812388252614,-0.2588792498573571,-0.26390485166318967,0.24147620866676262,-0.6908547812291245,0.4531885120652634,-0.3313412987543288,False,False,True,False,False,False,False,False,False,False,False,43
-0.2719527747314789,-0.25217444405992795,-0.27034274759452975,0.5052708278171566,-0.6908547812291245,0.09064051133844776,-0.5595122381203161,False,False,False,True,False,False,False,False,False,False,True,18
-0.2357392940281103,-0.2528888905793261,-0.05467323389463723,0.02164735937476758,-0.6908547812291245,-0.18127048920666394,1.8980219241637066,False,False,False,False,False,False,False,False,True,False,False,288
